4.505258,-17.879925
4.505243,-17.880219
4.505229,-17.880515
4.505213,-17.88081
4.505199,-17.881104
4.505184,-17.881396
4.50517,-17.881689
4.505156,-17.881983
4.505141,-17.882278
4.505126,-17.882572
4.505112,-17.882865
4.505097,-17.883159
4.505082,-17.883453
4.505068,-17.883746
4.505054,-17.88404
4.50504,-17.884336
4.505025,-17.884634
4.50501,-17.884933
4.504995,-17.885234
4.50498,-17.885533
4.504966,-17.885831
4.504952,-17.886128
4.504938,-17.886426
4.504923,-17.886727
4.504908,-17.88703
4.504892,-17.887333
4.504877,-17.887635
4.504862,-17.887935
4.504848,-17.888235
4.504834,-17.888535
4.504819,-17.888838
4.504803,-17.889143
4.504787,-17.889448
4.504772,-17.889751
4.504758,-17.890053
4.504744,-17.890354
4.504729,-17.890657
4.504715,-17.890961
4.504699,-17.891267
4.504684,-17.891569
4.504669,-17.891867
4.504655,-17.892163
4.504641,-17.892456
4.504627,-17.892749
4.504613,-17.893044
4.504598,-17.89334
4.504583,-17.893635
4.504568,-17.893928
4.504554,-17.89422
4.504541,-17.894512
4.504527,-17.894806
4.504512,-17.8951
4.504498,-17.895393
4.504484,-17.895686
4.50447,-17.89598
4.504456,-17.896274
4.504441,-17.896567
4.504428,-17.896858
4.504414,-17.897151
4.5044,-17.897445
4.504386,-17.897739
4.504371,-17.898033
4.504357,-17.898325
4.504343,-17.898617
4.50433,-17.898907
4.504316,-17.899196
4.504302,-17.899484
4.504288,-17.899774
4.504273,-17.900061
4.504259,-17.900347
4.504246,-17.900631
4.504233,-17.900915
4.504219,-17.9012
4.504206,-17.901485
4.504192,-17.90177
4.504179,-17.902053
4.504166,-17.902335
4.504153,-17.902617
4.504141,-17.902899
4.504128,-17.903182
4.504114,-17.903466
4.5041,-17.90375
4.504087,-17.904033
4.504073,-17.904315
4.50406,-17.904596
4.504048,-17.904877
4.504035,-17.905158
4.504022,-17.905441
4.504009,-17.905724
4.503995,-17.906007
4.503982,-17.906288
4.503969,-17.906569
4.503956,-17.90685
4.503942,-17.907132
4.503929,-17.907414
4.503916,-17.907695
4.503903,-17.907976
4.503889,-17.908258
4.503876,-17.908539
4.503863,-17.90882
4.50385,-17.9091
4.503837,-17.909381
4.503824,-17.909663
4.503811,-17.909946
4.503797,-17.910228
4.503784,-17.910509
4.503771,-17.91079
4.503759,-17.91107
4.503746,-17.911352
4.503733,-17.911634
4.50372,-17.911917
4.503706,-17.9122
4.503693,-17.912482
4.50368,-17.912763
4.503667,-17.913047
4.503654,-17.913335
4.50364,-17.913627
4.503627,-17.913919
4.503614,-17.914212
4.5036,-17.914508
4.503586,-17.914804
4.503572,-17.9151
4.503559,-17.915394
4.503545,-17.91569
4.503531,-17.915987
4.503517,-17.916286
4.503503,-17.916583
4.503489,-17.916881
4.503475,-17.917181
4.50346,-17.917481
4.503446,-17.91778
4.503432,-17.918078
4.503419,-17.918377
4.503404,-17.918678
4.50339,-17.91898
4.503376,-17.919281
4.503362,-17.919582
4.503347,-17.919886
4.503332,-17.920189
4.503318,-17.920494
4.503304,-17.920801
4.503289,-17.921109
4.503275,-17.921417
4.50326,-17.921726
4.503245,-17.922035
4.50323,-17.922344
4.503216,-17.922652
4.503202,-17.92296
4.503189,-17.923268
4.503175,-17.923578
4.50316,-17.923888
4.503145,-17.924198
4.50313,-17.924508
4.503116,-17.924816
4.503103,-17.925124
4.503089,-17.925433
4.503075,-17.925743
4.50306,-17.926054
4.503045,-17.926364
4.50303,-17.926674
4.503016,-17.926983
4.503002,-17.927292
4.502988,-17.927602
4.502973,-17.927912
4.502959,-17.928221
4.502944,-17.928531
4.50293,-17.928841
4.502915,-17.929151
4.502901,-17.929461
4.502886,-17.929769
4.502872,-17.930079
4.502858,-17.930389
4.502843,-17.930699
4.502828,-17.931009
4.502814,-17.931318
4.5028,-17.931627
4.502786,-17.931935
4.502772,-17.932244
4.502757,-17.932554
4.502743,-17.932864
4.502728,-17.933173
4.502713,-17.933482
4.502699,-17.93379
4.502685,-17.934099
4.502671,-17.934408
4.502656,-17.934718
4.502641,-17.935027
4.502627,-17.935336
4.502613,-17.935644
4.502599,-17.935947
4.502586,-17.936247
4.502572,-17.936545
4.502557,-17.936842
4.502543,-17.937137
4.502529,-17.937433
4.502515,-17.937728
4.502501,-17.938022
4.502487,-17.938316
4.502473,-17.938609
4.50246,-17.938902
4.502446,-17.939195
4.502432,-17.939488
4.502418,-17.939781
4.502404,-17.940074
4.502391,-17.940365
4.502378,-17.940657
4.502365,-17.94095
4.502351,-17.941243
4.502337,-17.941535
4.502323,-17.941827
4.50231,-17.942118
4.502297,-17.94241
4.502284,-17.942702
4.502271,-17.942994
4.502258,-17.943286
4.502245,-17.943577
4.502232,-17.943867
4.502219,-17.944157
4.502206,-17.944448
4.502194,-17.944739
4.502182,-17.94503
4.502169,-17.94532
4.502157,-17.945611
4.502144,-17.945903
4.502131,-17.946194
4.502119,-17.946485
4.502106,-17.946775
4.502094,-17.947066
4.502081,-17.947357
4.502069,-17.947648
4.502056,-17.947939
4.502044,-17.94823
4.502031,-17.948522
4.502018,-17.948813
4.502006,-17.949104
4.501993,-17.949396
4.50198,-17.949687
4.501966,-17.949979
4.501953,-17.950272
4.50194,-17.950564
4.501927,-17.950855
4.501914,-17.951146
4.501901,-17.951438
4.501888,-17.951729
4.501874,-17.952022
4.501861,-17.952314
4.501847,-17.952606
4.501834,-17.952898
4.501821,-17.953189
4.501808,-17.953481
4.501795,-17.953772
4.501781,-17.954065
4.501767,-17.954358
4.501754,-17.95465
4.501741,-17.954942
4.501728,-17.955234
4.501714,-17.955526
4.501701,-17.955819
4.501687,-17.956112
4.501674,-17.956404
4.501661,-17.956696
4.501648,-17.956988
4.501635,-17.957279
4.501622,-17.957571
4.501608,-17.957864
4.501595,-17.958157
4.501581,-17.958449
4.501569,-17.958741
4.501556,-17.959033
4.501542,-17.959325
4.501529,-17.959617
4.501516,-17.959909
4.501503,-17.960201
4.50149,-17.960494
4.501476,-17.960786
4.501463,-17.961078
4.501451,-17.96137
4.501438,-17.961662
4.501425,-17.961954
4.501411,-17.962247
4.501398,-17.962539
4.501385,-17.962831
4.501372,-17.963123
4.501359,-17.963414
4.501347,-17.963706
4.501333,-17.963998
4.50132,-17.96429
4.501307,-17.964582
4.501294,-17.964875
4.501281,-17.96516
4.501268,-17.965445
4.501255,-17.965729
4.501242,-17.966013
4.501229,-17.966298
4.501216,-17.966581
4.501204,-17.966865
4.501191,-17.967147
4.501179,-17.96743
4.501166,-17.967713
4.501153,-17.967996
4.50114,-17.96828
4.501127,-17.968563
4.501114,-17.968845
4.501102,-17.969127
4.501089,-17.96941
4.501076,-17.969693
4.501063,-17.969976
4.50105,-17.970258
4.501037,-17.970541
4.501025,-17.970823
4.501012,-17.971105
4.500999,-17.971388
4.500987,-17.97167
4.500974,-17.971953
4.500961,-17.972235
4.500949,-17.972518
4.500936,-17.972801
4.500924,-17.973083
4.500911,-17.973365
4.500899,-17.973648
4.500886,-17.973931
4.500873,-17.974214
4.500861,-17.974497
4.500848,-17.974779
4.500836,-17.975061
4.500824,-17.975343
4.500811,-17.975625
4.500798,-17.975908
4.500785,-17.976191
4.500772,-17.976474
4.50076,-17.976756
4.500748,-17.977039
4.500735,-17.977321
4.500722,-17.977604
4.500709,-17.977887
4.500696,-17.978171
4.500684,-17.978453
4.500672,-17.978736
4.500659,-17.979018
4.500647,-17.9793
4.500633,-17.979583
4.50062,-17.979867
4.500608,-17.98015
4.500595,-17.980433
4.500583,-17.980715
4.50057,-17.980998
4.500557,-17.981281
4.500545,-17.981565
4.500532,-17.981848
4.500519,-17.982131
4.500506,-17.982414
4.500494,-17.982698
4.500481,-17.98298
4.500469,-17.983263
4.500456,-17.983546
4.500443,-17.983829
4.50043,-17.984112
4.500417,-17.984396
4.500405,-17.984679
4.500393,-17.984961
4.50038,-17.985244
4.500367,-17.985526
4.500354,-17.985809
4.500341,-17.986092
4.500329,-17.986376
4.500316,-17.986659
4.500304,-17.986941
4.500291,-17.987224
4.500278,-17.987507
4.500265,-17.98779
4.500252,-17.988074
4.50024,-17.988357
4.500227,-17.988639
4.500215,-17.988921
4.500202,-17.989204
4.500189,-17.989486
4.500176,-17.98977
4.500164,-17.990053
4.500151,-17.990336
4.500139,-17.990618
4.500126,-17.990901
4.500113,-17.991184
4.5001,-17.991467
4.500088,-17.99175
4.500075,-17.992032
4.500062,-17.992315
4.50005,-17.992598
4.500037,-17.992881
4.500025,-17.993164
4.500012,-17.993446
4.499999,-17.993729
4.499986,-17.994012
4.499973,-17.994296
4.499961,-17.994579
4.499948,-17.994861
4.499936,-17.995143
4.499923,-17.995425
4.49991,-17.995708
4.499897,-17.995991
4.499884,-17.996275
4.499872,-17.996558
4.499859,-17.99684
4.499847,-17.997123
4.499834,-17.997406
4.499821,-17.997689
4.499808,-17.997973
4.499796,-17.998255
4.499783,-17.998538
4.499771,-17.99882
4.499758,-17.999102
4.499745,-17.999385
4.499732,-17.999668
4.499719,-17.999951
4.499707,-18.000234
4.499694,-18.000519
4.499681,-18.000807
4.499668,-18.001099
4.499655,-18.001394
4.499641,-18.001689
4.499628,-18.001983
4.499615,-18.002276
4.499602,-18.002571
4.499589,-18.002867
4.499575,-18.003166
4.499561,-18.003467
4.499547,-18.003766
4.499534,-18.004063
4.499521,-18.00436
4.499508,-18.004657
4.499494,-18.004956
4.49948,-18.005259
4.499465,-18.005562
4.499452,-18.005864
4.499438,-18.006164
4.499425,-18.006464
4.499411,-18.006766
4.499397,-18.007069
4.499384,-18.007371
4.49937,-18.007673
4.499357,-18.007972
4.499344,-18.008271
4.49933,-18.008571
4.499317,-18.008871
4.499304,-18.009172
4.499291,-18.009471
4.499278,-18.009771
4.499265,-18.010071
4.499251,-18.010372
4.499239,-18.010672
4.499225,-18.010973
4.499212,-18.011274
4.499199,-18.011575
4.499186,-18.011876
4.499173,-18.012176
4.49916,-18.012476
4.499147,-18.012777
4.499133,-18.013077
4.49912,-18.013379
4.499107,-18.01368
4.499094,-18.01398
4.499081,-18.014281
4.499068,-18.01458
4.499055,-18.01488
4.499041,-18.01518
4.499028,-18.015481
4.499015,-18.015782
4.499002,-18.016083
4.498989,-18.016383
4.498975,-18.016682
4.498962,-18.016983
4.498948,-18.017283
4.498935,-18.017584
4.498923,-18.017884
4.49891,-18.018184
4.498897,-18.018483
4.498883,-18.018783
4.49887,-18.019083
4.498856,-18.019383
4.498843,-18.019683
4.49883,-18.019983
4.498817,-18.020283
4.498804,-18.020582
4.498791,-18.020882
4.498778,-18.021182
4.498765,-18.021482
4.498751,-18.021781
4.498738,-18.022082
4.498725,-18.022382
4.498712,-18.022681
4.498699,-18.022981
4.498686,-18.023283
4.498672,-18.023588
4.498658,-18.023893
4.498644,-18.024199
4.498631,-18.024503
4.498618,-18.024806
4.498604,-18.02511
4.498591,-18.025415
4.498576,-18.025723
4.498562,-18.026032
4.498549,-18.026341
4.498535,-18.026648
4.498522,-18.026954
4.498508,-18.027262
4.498494,-18.027571
4.498481,-18.02788
4.498467,-18.028189
4.498453,-18.028499
4.49844,-18.02881
4.498426,-18.02912
4.498413,-18.029429
4.4984,-18.029737
4.498386,-18.030047
4.498372,-18.03036
4.498358,-18.030673
4.498345,-18.030986
4.498332,-18.031297
4.49832,-18.031607
4.498307,-18.031916
4.498293,-18.032227
4.49828,-18.03254
4.498266,-18.032855
4.498253,-18.033169
4.49824,-18.033481
4.498227,-18.033792
4.498214,-18.034105
4.498201,-18.03442
4.498188,-18.034733
4.498175,-18.035046
4.498163,-18.035358
4.498149,-18.035672
4.498136,-18.035987
4.498123,-18.036303
4.49811,-18.036617
4.498098,-18.036931
4.498085,-18.037243
4.498073,-18.037555
4.49806,-18.037869
4.498047,-18.038184
4.498034,-18.0385
4.498021,-18.038814
4.498009,-18.039128
4.497996,-18.039442
4.497983,-18.039757
4.497971,-18.040072
4.497958,-18.040387
4.497946,-18.040701
4.497933,-18.041016
4.49792,-18.041332
4.497908,-18.041646
4.497896,-18.04196
4.497883,-18.042274
4.497797,-18.044473
4.497784,-18.044787
4.497771,-18.045102
4.497759,-18.045417
4.497747,-18.045731
4.497735,-18.046045
4.497723,-18.046359
4.497711,-18.046673
4.497698,-18.046987
4.497686,-18.047301
4.497675,-18.047615
4.49765,-18.048242
4.497638,-18.048557
4.497625,-18.048872
4.497614,-18.049186
4.497602,-18.0495
4.497591,-18.049813
4.497579,-18.050126
4.497567,-18.05044
4.497554,-18.050755
4.497542,-18.05107
4.49753,-18.051384
4.497519,-18.051698
4.497507,-18.052012
4.497495,-18.052326
4.497483,-18.052641
4.497472,-18.052955
4.49746,-18.053269
4.497448,-18.053584
4.497437,-18.053899
4.497425,-18.054213
4.497414,-18.054527
4.497403,-18.05484
4.497391,-18.055155
4.497379,-18.05547
4.497367,-18.055785
4.497356,-18.056099
4.497345,-18.056413
4.497334,-18.056726
4.497323,-18.057039
4.497311,-18.057353
4.497299,-18.057667
4.497287,-18.057982
4.497276,-18.058296
4.497266,-18.058609
4.497255,-18.058923
4.497243,-18.059237
4.497232,-18.059551
4.497221,-18.059864
4.49721,-18.060178
4.497199,-18.060491
4.497188,-18.060806
4.497176,-18.06112
4.497165,-18.061435
4.497154,-18.061749
4.497144,-18.062056
4.497134,-18.062357
4.497123,-18.062655
4.497113,-18.062951
4.497103,-18.063246
4.497093,-18.063541
4.497083,-18.063836
4.497074,-18.06413
4.497065,-18.064424
4.497055,-18.064716
4.497044,-18.065009
4.497034,-18.065302
4.497025,-18.065595
4.497015,-18.065888
4.497006,-18.066181
4.496996,-18.066473
4.496986,-18.066764
4.496975,-18.067055
4.496965,-18.067347
4.496955,-18.06764
4.496946,-18.067932
4.496936,-18.068224
4.496926,-18.068515
4.496915,-18.068806
4.496905,-18.069098
4.496895,-18.069387
4.496886,-18.069675
4.496877,-18.069963
4.496868,-18.07025
4.496858,-18.070536
4.496848,-18.070822
4.496838,-18.071109
4.496829,-18.071396
4.49682,-18.071682
4.496811,-18.071968
4.496801,-18.072254
4.496791,-18.07254
4.496781,-18.072826
4.496772,-18.073111
4.496763,-18.073397
4.496754,-18.073682
4.496744,-18.073966
4.496735,-18.074251
4.496725,-18.074535
4.496715,-18.07482
4.496705,-18.075104
4.496696,-18.075388
4.496687,-18.075671
4.496678,-18.075955
4.496668,-18.076239
4.496659,-18.076523
4.49665,-18.076807
4.496641,-18.07709
4.496632,-18.077374
4.496623,-18.077657
4.496613,-18.077941
4.496603,-18.078225
4.496594,-18.078509
4.496585,-18.078793
4.496576,-18.079077
4.496567,-18.079361
4.496558,-18.079644
4.496548,-18.079928
4.496539,-18.080212
4.49653,-18.080496
4.496521,-18.08078
4.496511,-18.081064
4.496502,-18.081348
4.496494,-18.081632
4.496485,-18.081916
4.496476,-18.0822
4.496466,-18.082485
4.496456,-18.082769
4.496448,-18.083054
4.496439,-18.083338
4.49643,-18.083622
4.496422,-18.083906
4.496412,-18.084192
4.496403,-18.084478
4.496393,-18.084764
4.496384,-18.08505
4.496376,-18.085336
4.496367,-18.085622
4.496358,-18.085908
4.496349,-18.086194
4.49634,-18.086481
4.496331,-18.086767
4.496322,-18.087054
4.496313,-18.08734
4.496304,-18.087627
4.496295,-18.087913
4.496287,-18.0882
4.496277,-18.088486
4.496268,-18.088773
4.496241,-18.089633
4.496233,-18.089919
4.496224,-18.090205
4.496215,-18.090491
4.496206,-18.090778
4.496197,-18.091065
4.496188,-18.091351
4.496179,-18.091637
4.496171,-18.091923
4.496162,-18.092209
4.496152,-18.092494
4.496144,-18.09278
4.496135,-18.093066
4.496126,-18.093351
4.496117,-18.093637
4.496108,-18.093922
4.496099,-18.094207
4.496091,-18.094492
4.496082,-18.094777
4.496072,-18.095062
4.496063,-18.095347
4.496054,-18.095632
4.496046,-18.095917
4.496037,-18.096201
4.496029,-18.096485
4.49602,-18.096769
4.49601,-18.097053
4.496001,-18.097337
4.495992,-18.097621
4.495984,-18.097905
4.495975,-18.098188
4.495966,-18.098472
4.495957,-18.098755
4.495948,-18.099038
4.49594,-18.099321
4.495931,-18.099604
4.495922,-18.099887
4.495913,-18.10017
4.495904,-18.100453
4.495895,-18.100736
4.495886,-18.101018
4.495878,-18.1013
4.49587,-18.101582
4.495861,-18.101864
4.495852,-18.102147
4.495842,-18.102429
4.495833,-18.102712
4.495825,-18.102994
4.495817,-18.103276
4.495808,-18.103558
4.495799,-18.103841
4.49579,-18.104123
4.495782,-18.104405
4.495773,-18.104688
4.495764,-18.104971
4.495755,-18.105253
4.495747,-18.105536
4.495739,-18.105818
4.49573,-18.106101
4.495721,-18.106384
4.495711,-18.106667
4.495703,-18.106951
4.495694,-18.107234
4.495686,-18.107517
4.495678,-18.1078
4.495669,-18.108083
4.49566,-18.108367
4.49565,-18.108652
4.495641,-18.108936
4.495633,-18.109221
4.495625,-18.109506
4.495616,-18.109792
4.495607,-18.110077
4.495599,-18.110363
4.495591,-18.11065
4.495583,-18.110937
4.495575,-18.111224
4.495567,-18.111511
4.495559,-18.111799
4.495551,-18.112087
4.495542,-18.112377
4.495532,-18.112667
4.495524,-18.112957
4.495515,-18.113248
4.495507,-18.113539
4.495499,-18.11383
4.49549,-18.114122
4.495481,-18.114415
4.495472,-18.114708
4.495464,-18.115001
4.495456,-18.115295
4.495447,-18.115589
4.495438,-18.115884
4.495429,-18.11618
4.49542,-18.116475
4.495412,-18.11677
4.495403,-18.117065
4.495395,-18.11736
4.495386,-18.117655
4.495377,-18.11795
4.495368,-18.118245
4.49536,-18.118539
4.49535,-18.118834
4.495341,-18.119128
4.495332,-18.119423
4.495323,-18.119717
4.495314,-18.120011
4.495305,-18.120303
4.495296,-18.120596
4.495287,-18.120889
4.495278,-18.121182
4.495269,-18.121474
4.49526,-18.121767
4.495251,-18.12206
4.495242,-18.122352
4.495233,-18.122644
4.495224,-18.122935
4.495215,-18.123227
4.495206,-18.123519
4.495196,-18.123812
4.495187,-18.124104
4.495179,-18.124395
4.49517,-18.124686
4.495161,-18.124977
4.495152,-18.125269
4.495143,-18.12556
4.495134,-18.125851
4.495125,-18.126143
4.495116,-18.126434
4.495098,-18.127016
4.49509,-18.127306
4.495081,-18.127597
4.495071,-18.127888
4.495062,-18.128179
4.495053,-18.12847
4.495044,-18.12876
4.495035,-18.12905
4.495026,-18.12934
4.495017,-18.12963
4.495008,-18.12992
4.494999,-18.13021
4.49499,-18.1305
4.494981,-18.13079
4.494972,-18.13108
4.494963,-18.131369
4.494954,-18.131658
4.494945,-18.131947
4.494936,-18.132237
4.494926,-18.132527
4.494917,-18.132817
4.494908,-18.133105
4.494899,-18.133394
4.49489,-18.133682
4.494881,-18.133971
4.494871,-18.13426
4.494862,-18.134548
4.494854,-18.134836
4.494844,-18.135124
4.494834,-18.135413
4.494825,-18.135702
4.494815,-18.135991
4.494806,-18.136278
4.494797,-18.136565
4.494788,-18.136853
4.494778,-18.137141
4.494769,-18.137429
4.49476,-18.137716
4.49475,-18.138004
4.494741,-18.138292
4.494731,-18.138579
4.494722,-18.138866
4.494713,-18.139152
4.494703,-18.139439
4.494694,-18.139727
4.494684,-18.140015
4.494674,-18.140302
4.494665,-18.140588
4.494656,-18.140874
4.494646,-18.14116
4.494636,-18.141447
4.494627,-18.141733
4.494617,-18.142019
4.494608,-18.142306
4.494598,-18.142592
4.494588,-18.142878
4.494579,-18.143163
4.49457,-18.143448
4.49456,-18.143733
4.49455,-18.14402
4.49454,-18.144307
4.49453,-18.144592
4.49452,-18.144877
4.494511,-18.145161
4.494501,-18.145445
4.494491,-18.145731
4.494482,-18.146015
4.494472,-18.1463
4.494462,-18.146584
4.494452,-18.146869
4.494442,-18.147154
4.494432,-18.147437
4.494423,-18.14772
4.494413,-18.148004
4.494403,-18.148287
4.494393,-18.148568
4.494384,-18.148846
4.494375,-18.149121
4.494366,-18.149393
4.494356,-18.149663
4.494347,-18.149933
4.494337,-18.150202
4.494328,-18.15047
4.494318,-18.150736
4.494309,-18.151
4.494299,-18.151265
4.494289,-18.15153
4.49428,-18.151794
4.49427,-18.152057
4.49426,-18.152321
4.49425,-18.152584
4.49424,-18.152846
4.49423,-18.153108
4.49422,-18.15337
4.49421,-18.153633
4.4942,-18.153894
4.49419,-18.154155
4.49418,-18.154416
4.49417,-18.154678
4.494161,-18.154942
4.49415,-18.155207
4.49414,-18.155474
4.494128,-18.155742
4.494118,-18.156013
4.494109,-18.156282
4.494101,-18.156552
4.494092,-18.156822
4.494083,-18.157091
4.494075,-18.157359
4.494066,-18.157627
4.494057,-18.157894
4.494048,-18.15816
4.494039,-18.158426
4.49403,-18.158692
4.49402,-18.158958
4.494011,-18.159222
4.494002,-18.159486
4.493993,-18.159749
4.493983,-18.160014
4.493974,-18.160279
4.493963,-18.160544
4.493954,-18.160808
4.493945,-18.161071
4.493936,-18.161333
4.493926,-18.161596
4.493916,-18.16186
4.493906,-18.162124
4.493897,-18.162387
4.493888,-18.162649
4.493879,-18.16291
4.493869,-18.163172
4.493859,-18.163436
4.493849,-18.163699
4.493839,-18.163962
4.49383,-18.164223
4.493821,-18.164483
4.493811,-18.164745
4.493801,-18.165009
4.493791,-18.165272
4.493781,-18.165534
4.493772,-18.165795
4.493762,-18.166056
4.493753,-18.166319
4.493743,-18.166583
4.493732,-18.166847
4.493722,-18.16711
4.493713,-18.167371
4.493703,-18.167633
4.493694,-18.167894
4.493684,-18.168159
4.493674,-18.168425
4.493663,-18.168691
4.493654,-18.168957
4.493643,-18.169222
4.493634,-18.169487
4.493622,-18.169754
4.493612,-18.170022
4.4936,-18.170291
4.493589,-18.170559
4.493578,-18.170826
4.493568,-18.171092
4.493564,-18.171357
4.493553,-18.171625
4.49354,-18.171894
4.493526,-18.172164
4.493516,-18.172431
4.493505,-18.1727
4.493493,-18.172967
4.49348,-18.173238
4.49347,-18.173507
4.493459,-18.173777
4.493447,-18.174047
4.493434,-18.174319
4.493421,-18.174591
4.49341,-18.174866
4.493398,-18.175144
